card_number,flag_inactivity_max,pred_proba
************8510,0.0,0.13486121053082428
************8510,0.0,0.1163024987254513
************8530,0.0,0.052377270099113284
************8530,0.0,0.010275905130237638
************8530,0.0,0.020783326659178793
************8530,0.0,0.05748968507367372
************8530,0.0,0.007207453737247501
************8530,0.0,0.0017255417250540024
************8539,0.0,0.2921275578663699
************8539,0.0,0.18688325853929177
************8539,0.0,0.15718106857245656
************8539,0.0,0.09697345128604601
************8539,0.0,0.17092112460754877
************8539,0.0,0.1528927136237484
************8570,0.0,0.1439364971309392
************8570,0.0,0.1545018472916233
************8570,0.0,0.19368701235093974
************8570,0.0,0.10760381758967269
************8570,0.0,0.11238922229529227
************8570,0.0,0.07982918463641135
************8577,0.0,0.16647925915274484
************8577,0.0,0.16876334440274013
************8577,0.0,0.14936132220484408
************8577,0.0,0.11090899745553927
************8577,0.0,0.12257643863340724
************8577,0.0,0.07961607780151825
************8591,0.0,0.16712489416267523
************8591,0.0,0.07014051445668154
************8591,0.0,0.20353970649977662
************8591,0.0,0.12297590528375169
************8591,0.0,0.269385835358622
************8591,0.0,0.3043490938521103
************8600,1.0,0.25674719877353197
************8600,1.0,0.23449737438481513
************8640,0.0,0.15263422399322768
************8640,1.0,0.3486174360126201
************8640,0.0,0.1662005557270768
************8640,0.0,0.19719312094462005
************8640,0.0,0.12029986089934248
************8657,0.0,0.10636433995891637
************8657,0.0,0.10355236962114442
************8657,0.0,0.13018167698288566
************8657,0.0,0.14773542175250468
************8657,0.0,0.1592234701819323
************8657,0.0,0.1303386442090674
************8673,0.0,0.12061336892441614
************8673,0.0,0.2056279607573446
************8673,0.0,0.14514235577704465
************8673,0.0,0.3667436944169838
************8673,1.0,0.3382999844485932
************8725,0.0,0.3589581671340026
************8725,1.0,0.26567801783658873
************8734,0.0,0.28775808126966207
************8734,1.0,0.275729258870849
************8734,0.0,0.3124940726183259
************8734,1.0,0.33362144031223917
************8738,0.0,0.09563292534648611
************8738,0.0,0.19657534631757362
************8738,0.0,0.12520643652306196
************8738,0.0,0.09531664425183871
************8738,0.0,0.1083798867431449
************8738,0.0,0.12820874070989763
************8740,0.0,0.0750990079141295
************8740,0.0,0.12931610906839175
************8740,0.0,0.16136410424612302
************8740,0.0,0.05283825267947943
************8740,0.0,0.1305670493030392
************8740,0.0,0.1896011651562051
************8760,0.0,0.07041599614181429
************8760,0.0,0.09309792656514157
************8760,0.0,0.1867096120332269
************8760,0.0,0.099488766809968
************8760,0.0,0.06290213424504035
************8760,1.0,0.21169327069577765
************8770,1.0,0.23446008657531608
************8770,0.0,0.15696181964405542
************8770,0.0,0.16707896941730346
************8770,0.0,0.25016727482911805
************8770,0.0,0.10013111218400716
************8773,0.0,0.08984223966570135
************8773,0.0,0.16833391469599718
************8773,0.0,0.06718190714219989
************8773,0.0,0.14834392087822817
************8773,0.0,0.1473424897514433
************8773,0.0,0.1210288685292415
************8776,0.0,0.13371687929931297
************8776,0.0,0.2153519516620468
************8776,0.0,0.25728067497035517
************8776,0.0,0.3139799888608606
************8787,1.0,0.3070842034952126
************8889,0.0,0.19620465646696925
************8889,1.0,0.2513389621428961
************8889,1.0,0.2088617673244012
************8939,0.0,0.24374521866585833
************8945,0.0,0.29012454986467073
************8945,0.0,0.1730617163274439
************8945,0.0,0.11531874347120408
************8945,0.0,0.11349169122812784
************8945,0.0,0.1493335576735217
************8945,0.0,0.225342013300391
************8961,0.0,0.14445819973330698
************8961,0.0,0.2740713029038956
************8961,1.0,0.27722986083215423
************8961,1.0,0.29478867825068067
************8968,1.0,0.2648724438618772
************8973,0.0,0.09146519579320937
************8973,0.0,0.17219947640956654
************8973,0.0,0.10599139513659853
************8976,0.0,0.11229908380215138
************8976,1.0,0.12143184493684045
************8976,1.0,0.11223482726306523
************8976,0.0,0.0382451750116199
************8980,1.0,0.4608548008041461
************8984,0.0,0.07598204328833842
************8984,0.0,0.059384662767319484
************8984,0.0,0.23973743321936017
************8984,0.0,0.07480593490323802
************8984,0.0,0.05049762654007309
************8984,0.0,0.03969661942504018
************8985,0.0,0.04114071450997634
************8985,0.0,0.0675326950205499
************8985,0.0,0.08263534524841584
************8985,0.0,0.08767222809139795
************8985,0.0,0.032527520904571415
************8985,0.0,0.14072609928938432
************8997,0.0,0.06920380212239269
************8997,0.0,0.33860373784460873
************9015,0.0,0.24013123337727754
************9015,0.0,0.24453115929294483
************9015,0.0,0.1256975185434356
************9015,0.0,0.3225764328586575
************9019,0.0,0.2417559798375398
************9023,0.0,0.11008471315451791
************9023,0.0,0.11934553968227443
************9023,0.0,0.24114026278585618
************9023,0.0,0.20916336830408724
************9023,0.0,0.15508422303906283
************9023,0.0,0.16533774129485204
************9026,1.0,0.2323374799352555
************9026,1.0,0.28462491914011673
************9032,0.0,0.002043330314746226
************9032,0.0,0.0049351536505024525
************9032,0.0,0.005612248069225905
************9032,0.0,0.006699456381780879
************9032,0.0,0.04223203210962354
************9032,0.0,0.0022950867127826294
************9036,1.0,0.3830821229263877
************9061,0.0,0.2633445716845627
************9061,0.0,0.2055837579908394
************9061,0.0,0.10621874722263286
************9061,0.0,0.19795388927078053
************9061,0.0,0.19526551438706505
************9061,0.0,0.15399652275117298
************9094,1.0,0.03505961565196326
************9094,0.0,0.1451791913707923
************9094,0.0,0.1748120653360312
************9094,0.0,0.18588353011103934
************9094,0.0,0.10957197116583074
************9116,0.0,0.07609934503955229
************9116,0.0,0.06854531118947377
************9116,1.0,0.09644164519690115
************9116,0.0,0.04977077666878934
************9116,0.0,0.07367092438741638
************9147,0.0,0.17604222930787852
************9173,1.0,0.3181288760232722
************9177,0.0,0.07286730957827631
************9177,0.0,0.02105645270233516
************9177,0.0,0.14017141039199957
************9177,0.0,0.1487645755627293
************9177,0.0,0.3141020477892972
************9180,0.0,0.06327862222039625
************9180,0.0,0.042827046101020935
************9180,0.0,0.11264267083846756
************9180,0.0,0.10682766516282596
************9180,0.0,0.07712773436333055
************9180,0.0,0.04495023459302146
************9193,0.0,0.21428405841214584
************9193,1.0,0.2698767210562927
************9211,1.0,0.2941858364609489
************9215,0.0,0.02975796340684019
************9215,0.0,0.05114632097385222
************9215,0.0,0.1109849830684284
************9215,0.0,0.29440746101894477
************9215,0.0,0.11469309844769182
************9215,0.0,0.04538327064495756
************9230,0.0,0.09738176402480525
************9230,0.0,0.2035750200958511
************9230,0.0,0.03957738087754182
************9230,0.0,0.2685541956641429
************9230,0.0,0.037781272976681955
************9230,0.0,0.06558721593983632
************9236,0.0,0.04555803740756885
************9236,0.0,0.06904934137108401
************9236,1.0,0.048129721082788395
************9244,0.0,0.4424911867667933
************9249,0.0,0.23642347341858716
************9249,0.0,0.15102519512402857
************9249,0.0,0.04149744512582768
************9249,0.0,0.32243918890016904
************9256,0.0,0.12358264776113627
************9256,0.0,0.03323279312072489
************9256,0.0,0.04383804357094764
************9256,0.0,0.09065458716685776
************9256,0.0,0.18230323936204534
************9256,0.0,0.05972225694685882
************9257,0.0,0.05466055456600979
************9257,0.0,0.08737600201640955
************9257,0.0,0.12291558362358934
************9257,0.0,0.10384694266726181
************9257,0.0,0.058824073220944205
************9257,0.0,0.07610102800273906
************9271,0.0,0.2987923780525606
************9271,0.0,0.3162232569160568
************9271,0.0,0.18360847748674153
************9327,0.0,0.08130386145988501
************9327,0.0,0.00788147703299095
************9327,0.0,0.04562821960130501
************9327,0.0,0.1709978528552883
************9327,0.0,0.19987461689872782
************9327,0.0,0.2499423245867247
************9331,0.0,0.26962337451342017
************9331,0.0,0.21938350659108632
************9331,0.0,0.08435893780415933
************9331,0.0,0.16588341850856295
************9331,0.0,0.06639466775720693
************9331,0.0,0.05951111125885339
************9339,1.0,0.20478040016979085
************9361,0.0,0.29112909002221493
************9361,0.0,0.1333725940322425
************9361,0.0,0.22543336847642426
************9361,1.0,0.3445107514467371
************9361,0.0,0.2604777291911455
************9379,1.0,0.2256902608069004
************9418,0.0,0.05858365573740117
************9418,0.0,0.08676488361374936
************9418,0.0,0.05108331812371495
************9418,0.0,0.1147595147739143
************9418,0.0,0.04986787655252893
************9418,0.0,0.1400056780865098
************9420,0.0,0.2806949833868067
************9420,1.0,0.3482800308030822
************9429,1.0,0.11235676707570344
************9429,1.0,0.22774710652834182
************9429,0.0,0.09496216534405429
************9432,0.0,0.004929700379351526
************9432,0.0,0.01176356560254473
************9432,0.0,0.012059353534964455
************9432,0.0,0.009023383890161055
************9432,0.0,0.0063029437094677026
************9432,0.0,0.04911798157493665
************9439,0.0,0.08393605966693742
************9439,0.0,0.22994220303393614
************9439,0.0,0.18683330252832525
************9439,0.0,0.15747672087598488
************9439,0.0,0.1922674240770633
************9451,0.0,0.23955268656855522
************9451,0.0,0.05793532961440583
************9451,0.0,0.10092688692327545
************9451,0.0,0.10267838959000207
************9451,0.0,0.14939535488354855
************9451,0.0,0.12462182464430137
************9453,0.0,0.012934710725732133
************9453,0.0,0.03530700983492464
************9453,1.0,0.04051806482597902
************9458,1.0,0.14137814931869602
************9459,0.0,0.0771197465525376
************9459,0.0,0.11364036785650018
************9459,1.0,0.09771076857506825
************9473,0.0,0.3376545954330607
************9473,1.0,0.19419988261359916
************9513,1.0,0.3461567562102705
************9586,0.0,0.13614227407318744
************9586,0.0,0.04987455787908336
************9586,0.0,0.04395376505916526
************9586,0.0,0.23361572837172176
************9586,0.0,0.08193115968938453
************9586,0.0,0.07837879411171375
************9593,1.0,0.20649575522666497
************9604,1.0,0.0803073494310304
************9605,0.0,0.23825616893442414
************9605,0.0,0.1960806554998216
************9605,0.0,0.2011226647873294
************9605,0.0,0.11842270188291007
************9605,0.0,0.28442017880931375
************9605,0.0,0.2403863631992117
************9607,0.0,0.09799588047853292
************9607,0.0,0.1261423833741577
************9607,1.0,0.12479901317722068
************9636,1.0,0.33243156952120795
************9658,0.0,0.44332582612834237
************9658,0.0,0.3287003012607862
************9658,1.0,0.1749119693539907
************9707,0.0,0.09196200002221133
************9707,0.0,0.05817984987917769
************9707,0.0,0.11019387807588386
************9707,0.0,0.235087009481731
************9707,0.0,0.21279842957874318
************9707,0.0,0.11246540905523372
************9733,0.0,0.12153176041751457
************9733,0.0,0.05997044455626843
************9733,0.0,0.12874588491279887
************9733,0.0,0.07426968410166372
************9733,0.0,0.09091129420368274
************9780,0.0,0.0843292949046728
************9780,0.0,0.017025929166121466
************9780,1.0,0.008274496042551992
************9780,0.0,0.16408487506763642
************9780,1.0,0.0833916585665317
************9786,0.0,0.17401460008079578
************9807,0.0,0.20676821198058856
************9807,0.0,0.19494420372619062
************9807,0.0,0.20875927159198707
************9807,0.0,0.12455187357882669
************9807,0.0,0.12176888201408055
************9807,0.0,0.08117271895222913
************9824,0.0,0.021208540205777174
************9824,0.0,0.1325640183632938
************9824,0.0,0.09958626886695825
************9824,0.0,0.13304674434469307
************9824,0.0,0.05827164387143226
************9824,0.0,0.049527750237350975
************9881,0.0,0.04478267453369183
************9881,0.0,0.19804867664086254
************9881,0.0,0.09760378247755644
************9881,0.0,0.11150194780484815
************9881,0.0,0.44677179342444195
************9881,0.0,0.07521589021923504
************9919,0.0,0.41460875757040566
************9919,1.0,0.2823047911151663
************9934,0.0,0.13225399695050352
************9934,0.0,0.0957701361850474
************9934,0.0,0.15829020108936906
************9934,0.0,0.10836925368226788
************9934,1.0,0.17655316456885323
************9955,0.0,0.09057957482781645
************9955,1.0,0.20754347343538243
************9955,0.0,0.4099161076376358
************9955,0.0,0.10108941316611021
************9961,0.0,0.09366279728006821
************9961,0.0,0.04877337778895073
************9961,0.0,0.07659427956195265
************9961,0.0,0.04913933308400885
************9961,0.0,0.07376573648340741
************9961,0.0,0.06629414490656124
************9979,0.0,0.05369572447894596
************9979,0.0,0.07117631533272949
************9979,0.0,0.025749874402477887
************9979,0.0,0.06455452574943939
************9979,0.0,0.013981443090603743
************9979,0.0,0.10462360335929745
************9985,1.0,0.31792614827897336
************9987,1.0,0.11952364570663151
************9987,0.0,0.1817970141053726
************9987,1.0,0.16681807442814195
************9987,0.0,0.2064621758207917
************9989,0.0,0.045859146888963795
************9989,0.0,0.03586337535067332
************9989,0.0,0.05298964853974616
************9989,0.0,0.1143331456340259
************9989,0.0,0.046637210902341866
************9989,0.0,0.19410385808032632
************9995,0.0,0.11108918548461907
************9995,0.0,0.14661934056300718
************9995,0.0,0.1336867035986688
************9995,0.0,0.12053192793302842
************9995,0.0,0.1428088837512346
************9995,0.0,0.18718890467831875
