card_number,flag_inactivity_max,pred_proba
************8539,0.0,0.6040732014630338
************8539,0.0,0.4635047311154058
************8539,0.0,0.22615495527790558
************8539,0.0,0.6002724024095241
************8539,0.0,0.3888975194275354
************8539,0.0,0.5067441119106803
************8570,0.0,0.4781507292799327
************8570,0.0,0.5607614907474927
************8570,0.0,0.4547296987661188
************8570,0.0,0.2287052252479953
************8570,0.0,0.4180291653338643
************8570,0.0,0.35630476451511756
************8577,0.0,0.17364169706459254
************8577,0.0,0.19827055640504154
************8577,0.0,0.24332040047416706
************8577,0.0,0.1593984917444868
************8577,0.0,0.28078580394535213
************8577,0.0,0.14493894172661212
************8591,0.0,0.38892790083448275
************8591,0.0,0.24650849918744197
************8591,0.0,0.3403524865436038
************8591,0.0,0.4081292623469722
************8591,0.0,0.5716593295105562
************8591,0.0,0.5993406290710437
************8600,1.0,0.7559612236483932
************8600,1.0,0.6943261174098632
************8640,0.0,0.5465640629104114
************8640,1.0,0.6400350224685201
************8640,0.0,0.6747287300975636
************8640,0.0,0.727822914710215
************8640,0.0,0.489295219455235
************8657,0.0,0.2003824807175364
************8657,0.0,0.25280319350096486
************8657,0.0,0.3216949541159774
************8657,0.0,0.3512562213538393
************8657,0.0,0.3489597758447804
************8657,0.0,0.2091933959605119
************8673,0.0,0.4785747292597781
************8673,0.0,0.6510197540170922
************8673,0.0,0.3851703144820067
************8673,0.0,0.6708487929651082
************8673,1.0,0.6869257856534187
************8725,0.0,0.6400350224685201
************8725,1.0,0.6324445791119765
************8734,0.0,0.6530505047747109
************8734,1.0,0.6651744332689559
************8734,0.0,0.6651744332689559
************8734,1.0,0.6708487929651082
************8738,0.0,0.41824740323776266
************8738,0.0,0.5194589270173057
************8738,0.0,0.4468334703784386
************8738,0.0,0.42544268664647794
************8738,0.0,0.3553887949859972
************8738,0.0,0.41060055022330105
************8740,0.0,0.2920672622284392
************8740,0.0,0.27470467778408136
************8740,0.0,0.34734401502947815
************8740,0.0,0.24310669720444233
************8740,0.0,0.39573521692986124
************8740,0.0,0.5749385524284293
************8760,0.0,0.25035801410868186
************8760,0.0,0.41876873783108626
************8760,0.0,0.6088206023889481
************8760,0.0,0.3698217981440749
************8760,0.0,0.1441997668667867
************8760,1.0,0.5176242373894141
************8770,1.0,0.6790185353650899
************8770,0.0,0.4904860604065002
************8770,0.0,0.21385947516037396
************8770,0.0,0.6367953685755672
************8770,0.0,0.20806269645579867
************8773,0.0,0.23731612405371166
************8773,0.0,0.5442929361702988
************8773,0.0,0.28677992476060893
************8773,0.0,0.17518269852046608
************8773,0.0,0.30904479745589153
************8773,0.0,0.4000150644474487
************8776,0.0,0.4736873435039931
************8776,0.0,0.7559612236483932
************8776,0.0,0.5927072050005966
************8776,0.0,0.7502260228439628
************8787,1.0,0.727822914710215
************8889,0.0,0.27031907681639283
************8889,1.0,0.692389423851325
************8889,1.0,0.7107895908060735
************8939,0.0,0.6180397894145663
************8945,0.0,0.6510801696235152
************8945,0.0,0.27228480854045106
************8945,0.0,0.4656313089370387
************8945,0.0,0.4388078683470089
************8945,0.0,0.3432373854076599
************8945,0.0,0.7025546477421571
************8961,0.0,0.48045863364227004
************8961,0.0,0.7470889148215074
************8961,1.0,0.7502260228439628
************8961,1.0,0.6419143438341391
************8968,1.0,0.7413186893619058
************8973,0.0,0.4327454300990734
************8973,0.0,0.13487406708258884
************8973,0.0,0.3579680023499414
************8976,0.0,0.3227216986537188
************8976,1.0,0.278844697324607
************8976,1.0,0.27164531796628416
************8976,0.0,0.21601733051763206
************8980,1.0,0.7357852169499021
************8984,0.0,0.2245989669807052
************8984,0.0,0.3877403750714892
************8984,0.0,0.7330327369010852
************8984,0.0,0.2568147406224629
************8984,0.0,0.2960092784059552
************8984,0.0,0.23489551613064838
************8985,0.0,0.20274457655166103
************8985,0.0,0.27868752795787594
************8985,0.0,0.2986699515383511
************8985,0.0,0.4556202845255823
************8985,0.0,0.2236874009023571
************8985,0.0,0.40502042566104907
************8997,0.0,0.3710644667713263
************8997,0.0,0.7600177532320381
************9015,0.0,0.7559612236483932
************9015,0.0,0.5983861989501972
************9015,0.0,0.549160860113329
************9015,0.0,0.6400350224685201
************9019,0.0,0.611825740965979
************9023,0.0,0.46311619203191895
************9023,0.0,0.4701578886463119
************9023,0.0,0.7372350851298873
************9023,0.0,0.5944378587724507
************9023,0.0,0.4745891903089371
************9023,0.0,0.19518291612081054
************9026,1.0,0.7405102059907914
************9026,1.0,0.7405102059907914
************9032,0.0,0.22905250066006874
************9032,0.0,0.23969360672425283
************9032,0.0,0.23591776155867503
************9032,0.0,0.2399876803487019
************9032,0.0,0.31033366833875126
************9032,0.0,0.2436647386109972
************9036,1.0,0.6781962081140506
************9061,0.0,0.6781962081140506
************9061,0.0,0.7030504387261909
************9061,0.0,0.34431303472543967
************9061,0.0,0.42988498055330887
************9061,0.0,0.3588591139865867
************9061,0.0,0.14419321982429148
************9094,1.0,0.28922909644984623
************9094,0.0,0.5007722620316037
************9094,0.0,0.6486615599324607
************9094,0.0,0.5178027175817681
************9094,0.0,0.4457017852563878
************9116,0.0,0.4199538767237039
************9116,0.0,0.24354682331443359
************9116,1.0,0.47497101128314606
************9116,0.0,0.32776484842153925
************9116,0.0,0.2430472757407586
************9147,0.0,0.6334541578205515
************9173,1.0,0.7556704452032119
************9177,0.0,0.3950391887529817
************9177,0.0,0.2872240877065145
************9177,0.0,0.34440130783832257
************9177,0.0,0.390680243005518
************9177,0.0,0.66957350461358
************9180,0.0,0.26702733275367435
************9180,0.0,0.25393089759292453
************9180,0.0,0.37088508466245346
************9180,0.0,0.3576729793292463
************9180,0.0,0.17851695888326138
************9180,0.0,0.19437286845246005
************9193,0.0,0.5290326901772059
************9193,1.0,0.7310452510147997
************9211,1.0,0.6689625979154541
************9215,0.0,0.22436541692146628
************9215,0.0,0.20045554653914724
************9215,0.0,0.3023922941015137
************9215,0.0,0.6817553917417936
************9215,0.0,0.36486232814781605
************9215,0.0,0.1811585704396225
************9230,0.0,0.3046398569742438
************9230,0.0,0.727822914710215
************9230,0.0,0.21782380550794686
************9230,0.0,0.6446289809843793
************9230,0.0,0.2739910279081778
************9230,0.0,0.3940819434449231
************9236,0.0,0.2814552247020468
************9236,0.0,0.3416600625364271
************9236,1.0,0.2764785874061802
************9244,0.0,0.6297264144660407
************9249,0.0,0.7047022765724849
************9249,0.0,0.6223973215160735
************9249,0.0,0.5079334149637932
************9249,0.0,0.7211186026392927
************9256,0.0,0.2513162100497059
************9256,0.0,0.1935820048197517
************9256,0.0,0.19559066512012355
************9256,0.0,0.355483137318949
************9256,0.0,0.42767861945451296
************9256,0.0,0.20535057837906806
************9257,0.0,0.21267426163912811
************9257,0.0,0.23775738832469004
************9257,0.0,0.2934821688033432
************9257,0.0,0.23122524309446357
************9257,0.0,0.21363588362921118
************9257,0.0,0.2267402923380943
************9271,0.0,0.7261848716833261
************9271,0.0,0.7279509710563188
************9271,0.0,0.6730426893047153
************9327,0.0,0.28124366485425484
************9327,0.0,0.17969745785090205
************9327,0.0,0.11453259518336825
************9327,0.0,0.2527331187977817
************9327,0.0,0.5219697116982233
************9327,0.0,0.4804172269703726
************9331,0.0,0.6018829640192973
************9331,0.0,0.7027232342495091
************9331,0.0,0.4342307826500727
************9331,0.0,0.3630948555083982
************9331,0.0,0.3373288122007736
************9331,0.0,0.37176559168647877
************9339,1.0,0.6988614395272699
************9361,0.0,0.6685240854970813
************9361,0.0,0.4251899121314797
************9361,0.0,0.6568823196162116
************9361,1.0,0.6685240854970813
************9361,0.0,0.75783808378884
************9379,1.0,0.605969258943598
************9418,0.0,0.28344968790259994
************9418,0.0,0.1996138183974089
************9418,0.0,0.23485967020395876
************9418,0.0,0.2844115663709037
************9418,0.0,0.2689373004378666
************9418,0.0,0.3417707905032433
************9420,0.0,0.7231322209064202
************9420,1.0,0.7502260228439628
************9429,1.0,0.5627180222096277
************9429,1.0,0.727822914710215
************9429,0.0,0.5126143393062844
************9432,0.0,0.25469866766315186
************9432,0.0,0.22694224525500997
************9432,0.0,0.18963766111916924
************9432,0.0,0.24055783818431378
************9432,0.0,0.2506057618173133
************9432,0.0,0.29249666426320703
************9439,0.0,0.4273527231323658
************9439,0.0,0.6993848329554109
************9439,0.0,0.6933355379622338
************9439,0.0,0.5046020164513236
************9439,0.0,0.6055910651296057
************9451,0.0,0.6651744332689559
************9451,0.0,0.4947073064661039
************9451,0.0,0.19450475230323339
************9451,0.0,0.3466139211121766
************9451,0.0,0.28321880318394455
************9451,0.0,0.25669478916704397
************9453,0.0,0.22329094240531863
************9453,0.0,0.32483321715064345
************9453,1.0,0.2987103803162439
************9458,1.0,0.5868133169998934
************9459,0.0,0.37710026650579453
************9459,0.0,0.3494335698020931
************9459,1.0,0.3877471192942621
************9473,0.0,0.720479410163947
************9473,1.0,0.6774121567711618
************9513,1.0,0.727822914710215
************9586,0.0,0.6823357169908506
************9586,0.0,0.2669780208715974
************9586,0.0,0.2366308297805427
************9586,0.0,0.42097269114544555
************9586,0.0,0.23878556380794427
************9586,0.0,0.2735594891632038
************9593,1.0,0.7559612236483932
************9604,1.0,0.1979033125016562
************9605,0.0,0.6712393188674022
************9605,0.0,0.4304556391814615
************9605,0.0,0.3751183376601127
************9605,0.0,0.31993455914930413
************9605,0.0,0.7556704452032119
************9605,0.0,0.499100840675013
************9607,0.0,0.14945309779309177
************9607,0.0,0.22932669282714055
************9607,1.0,0.25317188871683866
************9636,1.0,0.7231322209064202
************9658,0.0,0.7082236324213479
************9658,0.0,0.6484635130354308
************9658,1.0,0.43977189520096927
************9707,0.0,0.2530835625371237
************9707,0.0,0.342974731074337
************9707,0.0,0.3024166079821335
************9707,0.0,0.3024166079821335
************9707,0.0,0.3164878731805368
************9707,0.0,0.28933312162865954
************9733,0.0,0.33564752412503207
************9733,0.0,0.2999617353560902
************9733,0.0,0.39151264429880955
************9733,0.0,0.23023747304882158
************9733,0.0,0.25085518614345037
************9780,0.0,0.17655193369334748
************9780,0.0,0.21986123134314434
************9780,1.0,0.21723991410322432
************9780,0.0,0.5731605739479081
************9780,1.0,0.31200261532576906
************9786,0.0,0.727822914710215
************9807,0.0,0.49933200969232183
************9807,0.0,0.48251683275550467
************9807,0.0,0.627774543399411
************9807,0.0,0.3705568727626281
************9807,0.0,0.28431491672829784
************9807,0.0,0.2694907664895185
************9824,0.0,0.1950003265121702
************9824,0.0,0.462751655917303
************9824,0.0,0.3836649497555483
************9824,0.0,0.4590685426682184
************9824,0.0,0.2318755581238602
************9824,0.0,0.19360803704946122
************9881,0.0,0.18891305842119732
************9881,0.0,0.6344945047070379
************9881,0.0,0.29801162728002806
************9881,0.0,0.20460312622131385
************9881,0.0,0.6708487929651082
************9881,0.0,0.26786703390368927
************9919,0.0,0.6689625979154541
************9919,1.0,0.6708487929651082
************9934,0.0,0.502773936495814
************9934,0.0,0.43258636663281586
************9934,0.0,0.47247175704445943
************9934,0.0,0.5462143072808526
************9934,1.0,0.526723419691406
************9955,0.0,0.39209499949175886
************9955,1.0,0.6392054276655783
************9955,0.0,0.7112506385287147
************9955,0.0,0.3256136898787435
************9961,0.0,0.23062575703465366
************9961,0.0,0.221203755199589
************9961,0.0,0.36936110561986774
************9961,0.0,0.2168486314201635
************9961,0.0,0.26462151139017825
************9961,0.0,0.19125819835407357
************9979,0.0,0.13153274763224856
************9979,0.0,0.27276927258412975
************9979,0.0,0.16736592705154538
************9979,0.0,0.267200775334386
************9979,0.0,0.2059907480686434
************9979,0.0,0.16862928490640802
************9985,1.0,0.7279509710563188
************9987,1.0,0.3040915279087669
************9987,0.0,0.6926709482465971
************9987,1.0,0.5194219275715637
************9987,0.0,0.7063328641940573
************9989,0.0,0.19637561439813
************9989,0.0,0.21191023594965
************9989,0.0,0.33478207246137703
************9989,0.0,0.4719306876628755
************9989,0.0,0.24826677002663755
************9989,0.0,0.6950919907931035
************9995,0.0,0.5462143072808526
************9995,0.0,0.39570246032245565
************9995,0.0,0.3647489145821795
************9995,0.0,0.4221847931333649
************9995,0.0,0.45447000953889427
************9995,0.0,0.3650123659578319
